kod_chu,DRUH,ID_IND,KLIC,ROK,POLE,NAZEV_LOK,ID_ND_AKCE,ID_ND_LOK,HOD_IND,TYP_IND,LIM_IND,JEDNOTKA,LIM_INDLIST,STAV_IND,UROVEN,IND_GRP,CILMON_CHU
CZ0624129,Triturus cristatus,LOK_DILCDOBRE,ne,"2025, 2024, 2021","6666c, 6666d","Křtiny, Luční údolí - Křtinský lom, Luční údolí - U Zabitých, Luční údolí - Nový rybník, Luční údolí - Pod Schindlerem 2, Luční údolí - Pod Schindlerem 1, Luční údolí 6","13828036, 13014495, 13014494, 11464814, 11480534, 11464812, 11466421, 11464817, 11480537, 11464815, 11480535, 11480143, 11480536","10863093, 8309218, 7859009, 7859001, 7859002, 7859010, 7889561",1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0624129,Triturus cristatus,LOK_DILCPOCET,ne,"2025, 2024, 2021","6666c, 6666d","Křtiny, Luční údolí - Křtinský lom, Luční údolí - U Zabitých, Luční údolí - Nový rybník, Luční údolí - Pod Schindlerem 2, Luční údolí - Pod Schindlerem 1, Luční údolí 6","13828036, 13014495, 13014494, 11464814, 11480534, 11464812, 11466421, 11464817, 11480537, 11464815, 11480535, 11480143, 11480536","10863093, 8309218, 7859009, 7859001, 7859002, 7859010, 7889561",1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0624129,Triturus cristatus,LOK_PROCDOBR,ano,"2025, 2024, 2021","6666c, 6666d","Křtiny, Luční údolí - Křtinský lom, Luční údolí - U Zabitých, Luční údolí - Nový rybník, Luční údolí - Pod Schindlerem 2, Luční údolí - Pod Schindlerem 1, Luční údolí 6","13828036, 13014495, 13014494, 11464814, 11480534, 11464812, 11466421, 11464817, 11480537, 11464815, 11480535, 11480143, 11480536","10863093, 8309218, 7859009, 7859001, 7859002, 7859010, 7889561",100,min,70,NA,alespoň 70 NA,dobrý,chu,minmax,1
CZ0624129,Triturus cristatus,POP_POCETPRUM3,ano,"2025, 2024, 2021","6666c, 6666d","Křtiny, Luční údolí - Křtinský lom, Luční údolí - U Zabitých, Luční údolí - Nový rybník, Luční údolí - Pod Schindlerem 2, Luční údolí - Pod Schindlerem 1, Luční údolí 6","13828036, 13014495, 13014494, 11464814, 11480534, 11464812, 11466421, 11464817, 11480537, 11464815, 11480535, 11480143, 11480536","10863093, 8309218, 7859009, 7859001, 7859002, 7859010, 7889561",32.5,min,5,jedinci (cilovy stav SDO),alespoň 5 jedinců (cílový stav území),dobrý,chu,NA,1
CZ0624129,Triturus cristatus,CELKOVE_HODNOCENI,NA,"2025, 2024, 2021","6666c, 6666d","Křtiny, Luční údolí - Křtinský lom, Luční údolí - U Zabitých, Luční údolí - Nový rybník, Luční údolí - Pod Schindlerem 2, Luční údolí - Pod Schindlerem 1, Luční údolí 6","13828036, 13014495, 13014494, 11464814, 11480534, 11464812, 11466421, 11464817, 11480537, 11464815, 11480535, 11480143, 11480536","10863093, 8309218, 7859009, 7859001, 7859002, 7859010, 7889561",dobrý,NA,NA,NA,NA,dobrý,chu,NA,1
CZ0624130,Triturus cristatus,LOK_DILCDOBRE,ne,2024,6666b,Ostrov u Macochy,13099683,10169440,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0624130,Triturus cristatus,LOK_DILCPOCET,ne,2024,6666b,Ostrov u Macochy,13099683,10169440,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0624130,Triturus cristatus,LOK_PROCDOBR,ne,2024,6666b,Ostrov u Macochy,13099683,10169440,,min,70,NA,alespoň 70 NA,neznámý,chu,minmax,0
CZ0624130,Triturus cristatus,CELKOVE_HODNOCENI,NA,2024,6666b,Ostrov u Macochy,13099683,10169440,NA,NA,NA,NA,NA,neznámý,chu,NA,0
CZ0710161,Triturus cristatus,LOK_DILCDOBRE,ne,2024,6469d,Grygov,"13384730, 13384731",10602125,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0710161,Triturus cristatus,LOK_DILCPOCET,ne,2024,6469d,Grygov,"13384730, 13384731",10602125,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0710161,Triturus cristatus,LOK_PROCDOBR,ne,2024,6469d,Grygov,"13384730, 13384731",10602125,,min,70,NA,alespoň 70 NA,neznámý,chu,minmax,0
CZ0710161,Triturus cristatus,CELKOVE_HODNOCENI,NA,2024,6469d,Grygov,"13384730, 13384731",10602125,NA,NA,NA,NA,NA,neznámý,chu,NA,0
CZ0710182,Triturus cristatus,LOK_DILCDOBRE,ne,2018,6473c,PR Choryňský mokřad,10622258,6921409,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0710182,Triturus cristatus,LOK_DILCPOCET,ne,2018,6473c,PR Choryňský mokřad,10622258,6921409,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0710182,Triturus cristatus,LOK_PROCDOBR,ne,2018,6473c,PR Choryňský mokřad,10622258,6921409,,min,70,NA,alespoň 70 NA,neznámý,chu,minmax,0
CZ0710182,Triturus cristatus,CELKOVE_HODNOCENI,NA,2018,6473c,PR Choryňský mokřad,10622258,6921409,NA,NA,NA,NA,NA,neznámý,chu,NA,0
CZ0712186,Triturus cristatus,LOK_DILCDOBRE,ne,2024,6569a,Hrdibořice,"13389780, 13389781, 13389782",10607736,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0712186,Triturus cristatus,LOK_DILCPOCET,ne,2024,6569a,Hrdibořice,"13389780, 13389781, 13389782",10607736,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0712186,Triturus cristatus,LOK_PROCDOBR,ne,2024,6569a,Hrdibořice,"13389780, 13389781, 13389782",10607736,,min,70,NA,alespoň 70 NA,neznámý,chu,minmax,0
CZ0712186,Triturus cristatus,CELKOVE_HODNOCENI,NA,2024,6569a,Hrdibořice,"13389780, 13389781, 13389782",10607736,NA,NA,NA,NA,NA,neznámý,chu,NA,0
CZ0713008,Triturus cristatus,LOK_DILCDOBRE,ne,2025,6469c,Deylův ostrůvek,"15341695, 15341732, 15341847",8309837,1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0713008,Triturus cristatus,LOK_DILCPOCET,ne,2025,6469c,Deylův ostrůvek,"15341695, 15341732, 15341847",8309837,1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0713008,Triturus cristatus,LOK_PROCDOBR,ano,2025,6469c,Deylův ostrůvek,"15341695, 15341732, 15341847",8309837,100,min,70,NA,alespoň 70 NA,dobrý,chu,minmax,1
CZ0713008,Triturus cristatus,POP_POCETPRUM3,ano,2025,6469c,Deylův ostrůvek,"15341695, 15341732, 15341847",8309837,24.3,min,13,jedinci (cilovy stav SDO),alespoň 13 jedinců (cílový stav území),dobrý,chu,NA,1
CZ0713008,Triturus cristatus,CELKOVE_HODNOCENI,NA,2025,6469c,Deylův ostrůvek,"15341695, 15341732, 15341847",8309837,dobrý,NA,NA,NA,NA,dobrý,chu,NA,1
CZ0713383,Triturus cristatus,LOK_DILCDOBRE,ne,2024,6568a,Ohrozim - Horka,13390111,8309822,0,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0713383,Triturus cristatus,LOK_DILCPOCET,ne,2024,6568a,Ohrozim - Horka,13390111,8309822,1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0713383,Triturus cristatus,LOK_PROCDOBR,ano,2024,6568a,Ohrozim - Horka,13390111,8309822,0,min,70,NA,alespoň 70 NA,špatný,chu,minmax,1
CZ0713383,Triturus cristatus,POP_POCETPRUM3,ano,2024,6568a,Ohrozim - Horka,13390111,8309822,3,min,13,jedinci (cilovy stav SDO),alespoň 13 jedinců (cílový stav území),špatný,chu,NA,1
CZ0713383,Triturus cristatus,CELKOVE_HODNOCENI,NA,2024,6568a,Ohrozim - Horka,13390111,8309822,špatný,NA,NA,NA,NA,špatný,chu,NA,1
CZ0713385,Triturus cristatus,LOK_DILCDOBRE,ne,2025,5769b,"mokřad Písečná, asi totožné s Psci, EVL Písečná - mokřad","14970548, 15452718, 15465711",8309267,1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0713385,Triturus cristatus,LOK_DILCPOCET,ne,2025,5769b,"mokřad Písečná, asi totožné s Psci, EVL Písečná - mokřad","14970548, 15452718, 15465711",8309267,1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0713385,Triturus cristatus,LOK_PROCDOBR,ano,2025,5769b,"mokřad Písečná, asi totožné s Psci, EVL Písečná - mokřad","14970548, 15452718, 15465711",8309267,100,min,70,NA,alespoň 70 NA,dobrý,chu,minmax,1
CZ0713385,Triturus cristatus,POP_POCETPRUM3,ano,2025,5769b,"mokřad Písečná, asi totožné s Psci, EVL Písečná - mokřad","14970548, 15452718, 15465711",8309267,1.5,min,NA,NA,NA,nehodnocen,chu,NA,1
CZ0713385,Triturus cristatus,CELKOVE_HODNOCENI,NA,2025,5769b,"mokřad Písečná, asi totožné s Psci, EVL Písečná - mokřad","14970548, 15452718, 15465711",8309267,dobrý,NA,NA,NA,NA,dobrý,chu,NA,1
CZ0713394,Triturus cristatus,LOK_DILCDOBRE,ne,2015,6470d,EVL Dolní a Prostřední Svrčov,"9525351, 9638997, 9543314",5807706,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0713394,Triturus cristatus,LOK_DILCPOCET,ne,2015,6470d,EVL Dolní a Prostřední Svrčov,"9525351, 9638997, 9543314",5807706,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0713394,Triturus cristatus,LOK_PROCDOBR,ne,2015,6470d,EVL Dolní a Prostřední Svrčov,"9525351, 9638997, 9543314",5807706,,min,70,NA,alespoň 70 NA,neznámý,chu,minmax,0
CZ0713394,Triturus cristatus,CELKOVE_HODNOCENI,NA,2015,6470d,EVL Dolní a Prostřední Svrčov,"9525351, 9638997, 9543314",5807706,NA,NA,NA,NA,NA,neznámý,chu,NA,0
CZ0713397,Triturus cristatus,LOK_DILCDOBRE,ne,2016,5770a,"Zlaté Hory, tůňky pod Černým jezerem",9812123,6066796,1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0713397,Triturus cristatus,LOK_DILCPOCET,ne,2016,5770a,"Zlaté Hory, tůňky pod Černým jezerem",9812123,6066796,1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0713397,Triturus cristatus,LOK_PROCDOBR,ano,2016,5770a,"Zlaté Hory, tůňky pod Černým jezerem",9812123,6066796,100,min,70,NA,alespoň 70 NA,dobrý,chu,minmax,1
CZ0713397,Triturus cristatus,POP_POCETPRUM3,ano,2016,5770a,"Zlaté Hory, tůňky pod Černým jezerem",9812123,6066796,1,min,NA,NA,NA,nehodnocen,chu,NA,1
CZ0713397,Triturus cristatus,CELKOVE_HODNOCENI,NA,2016,5770a,"Zlaté Hory, tůňky pod Černým jezerem",9812123,6066796,dobrý,NA,NA,NA,NA,dobrý,chu,NA,1
CZ0713398,Triturus cristatus,LOK_DILCDOBRE,ne,"2016, 2024",5770a,"EVL Zlaté jezero - Zlaté Hory, Zlaté jezero, k.ú. Zlaté Hory, Soustava tůní za severní hrází jezera","9788083, 9812129, 12998821, 12998825, 13022354","6046277, 8309929",2,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0713398,Triturus cristatus,LOK_DILCPOCET,ne,"2016, 2024",5770a,"EVL Zlaté jezero - Zlaté Hory, Zlaté jezero, k.ú. Zlaté Hory, Soustava tůní za severní hrází jezera","9788083, 9812129, 12998821, 12998825, 13022354","6046277, 8309929",2,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0713398,Triturus cristatus,LOK_PROCDOBR,ano,"2016, 2024",5770a,"EVL Zlaté jezero - Zlaté Hory, Zlaté jezero, k.ú. Zlaté Hory, Soustava tůní za severní hrází jezera","9788083, 9812129, 12998821, 12998825, 13022354","6046277, 8309929",100,min,70,NA,alespoň 70 NA,dobrý,chu,minmax,1
CZ0713398,Triturus cristatus,POP_POCETPRUM3,ano,"2016, 2024",5770a,"EVL Zlaté jezero - Zlaté Hory, Zlaté jezero, k.ú. Zlaté Hory, Soustava tůní za severní hrází jezera","9788083, 9812129, 12998821, 12998825, 13022354","6046277, 8309929",1,min,NA,NA,NA,nehodnocen,chu,NA,1
CZ0713398,Triturus cristatus,CELKOVE_HODNOCENI,NA,"2016, 2024",5770a,"EVL Zlaté jezero - Zlaté Hory, Zlaté jezero, k.ú. Zlaté Hory, Soustava tůní za severní hrází jezera","9788083, 9812129, 12998821, 12998825, 13022354","6046277, 8309929",dobrý,NA,NA,NA,NA,dobrý,chu,NA,1
CZ0713827,Triturus cristatus,LOK_DILCDOBRE,ne,2024,"5669a, 5669c, 5669c","CZ0713827_10_14 - Tůně a vyjeté koleje u Latzelovy kaple, Starý rybník u soutoku","12998857, 13022357","9974703, 8309637",1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0713827,Triturus cristatus,LOK_DILCPOCET,ne,2024,"5669a, 5669c, 5669c","CZ0713827_10_14 - Tůně a vyjeté koleje u Latzelovy kaple, Starý rybník u soutoku","12998857, 13022357","9974703, 8309637",1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0713827,Triturus cristatus,LOK_PROCDOBR,ano,2024,"5669a, 5669c, 5669c","CZ0713827_10_14 - Tůně a vyjeté koleje u Latzelovy kaple, Starý rybník u soutoku","12998857, 13022357","9974703, 8309637",100,min,70,NA,alespoň 70 NA,dobrý,chu,minmax,1
CZ0713827,Triturus cristatus,POP_POCETPRUM3,ano,2024,"5669a, 5669c, 5669c","CZ0713827_10_14 - Tůně a vyjeté koleje u Latzelovy kaple, Starý rybník u soutoku","12998857, 13022357","9974703, 8309637",2,min,NA,NA,NA,nehodnocen,chu,NA,1
CZ0713827,Triturus cristatus,CELKOVE_HODNOCENI,NA,2024,"5669a, 5669c, 5669c","CZ0713827_10_14 - Tůně a vyjeté koleje u Latzelovy kaple, Starý rybník u soutoku","12998857, 13022357","9974703, 8309637",dobrý,NA,NA,NA,NA,dobrý,chu,NA,1
CZ0714073,Triturus cristatus,LOK_DILCDOBRE,ne,"2015, 2014, 2025, 2023, 2026","38,""6267b"", 6267b, 6267b, 6268c, 6369c, 46,""6267b"", 6268a, 6268c, 6369c, 95,""6267b""","PR Kačení louka, Moravičany, PR Kačení louka, Stavenice, PR Kačení louka, Doubravice nad Moravou, Litovelské Pomoraví - Tůně u železnice, Litovelské Pomoraví - PR Kačení Louka, Litovelské Pomoraví - Tůně u Dubového potoka, Litovelské Pomoraví - Cikánská tůň, Litovelské Pomoraví - Zámecký rybník, PR Plané loučky, PP Bázlerova pískovna, Cikánská tůň","9509910, 9121637, 14854133, 15503846, 12700858, 12700870, 12700852, 12700853, 12700843, 12700865, 12700847, 12700861, 12700857, 12700862, 12700863, 12700841, 12700866, 12700842, 15569325, 15569322, 15569333, 15569308, 15569310","1011824, 4967006, 11950553, 8724072, 8724067, 8724069, 8724066, 8724070, 8309990, 8310000, 8309707, 8309568",3,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0714073,Triturus cristatus,LOK_DILCPOCET,ne,"2015, 2014, 2025, 2023, 2026","38,""6267b"", 6267b, 6267b, 6268c, 6369c, 46,""6267b"", 6268a, 6268c, 6369c, 95,""6267b""","PR Kačení louka, Moravičany, PR Kačení louka, Stavenice, PR Kačení louka, Doubravice nad Moravou, Litovelské Pomoraví - Tůně u železnice, Litovelské Pomoraví - PR Kačení Louka, Litovelské Pomoraví - Tůně u Dubového potoka, Litovelské Pomoraví - Cikánská tůň, Litovelské Pomoraví - Zámecký rybník, PR Plané loučky, PP Bázlerova pískovna, Cikánská tůň","9509910, 9121637, 14854133, 15503846, 12700858, 12700870, 12700852, 12700853, 12700843, 12700865, 12700847, 12700861, 12700857, 12700862, 12700863, 12700841, 12700866, 12700842, 15569325, 15569322, 15569333, 15569308, 15569310","1011824, 4967006, 11950553, 8724072, 8724067, 8724069, 8724066, 8724070, 8309990, 8310000, 8309707, 8309568",9,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0714073,Triturus cristatus,LOK_PROCDOBR,ano,"2015, 2014, 2025, 2023, 2026","38,""6267b"", 6267b, 6267b, 6268c, 6369c, 46,""6267b"", 6268a, 6268c, 6369c, 95,""6267b""","PR Kačení louka, Moravičany, PR Kačení louka, Stavenice, PR Kačení louka, Doubravice nad Moravou, Litovelské Pomoraví - Tůně u železnice, Litovelské Pomoraví - PR Kačení Louka, Litovelské Pomoraví - Tůně u Dubového potoka, Litovelské Pomoraví - Cikánská tůň, Litovelské Pomoraví - Zámecký rybník, PR Plané loučky, PP Bázlerova pískovna, Cikánská tůň","9509910, 9121637, 14854133, 15503846, 12700858, 12700870, 12700852, 12700853, 12700843, 12700865, 12700847, 12700861, 12700857, 12700862, 12700863, 12700841, 12700866, 12700842, 15569325, 15569322, 15569333, 15569308, 15569310","1011824, 4967006, 11950553, 8724072, 8724067, 8724069, 8724066, 8724070, 8309990, 8310000, 8309707, 8309568",33.333,min,70,NA,alespoň 70 NA,špatný,chu,minmax,1
CZ0714073,Triturus cristatus,POP_POCETPRUM3,ano,"2015, 2014, 2025, 2023, 2026","38,""6267b"", 6267b, 6267b, 6268c, 6369c, 46,""6267b"", 6268a, 6268c, 6369c, 95,""6267b""","PR Kačení louka, Moravičany, PR Kačení louka, Stavenice, PR Kačení louka, Doubravice nad Moravou, Litovelské Pomoraví - Tůně u železnice, Litovelské Pomoraví - PR Kačení Louka, Litovelské Pomoraví - Tůně u Dubového potoka, Litovelské Pomoraví - Cikánská tůň, Litovelské Pomoraví - Zámecký rybník, PR Plané loučky, PP Bázlerova pískovna, Cikánská tůň","9509910, 9121637, 14854133, 15503846, 12700858, 12700870, 12700852, 12700853, 12700843, 12700865, 12700847, 12700861, 12700857, 12700862, 12700863, 12700841, 12700866, 12700842, 15569325, 15569322, 15569333, 15569308, 15569310","1011824, 4967006, 11950553, 8724072, 8724067, 8724069, 8724066, 8724070, 8309990, 8310000, 8309707, 8309568",5,min,17,jedinci (cilovy stav SDO),alespoň 17 jedinců (cílový stav území),špatný,chu,NA,1
CZ0714073,Triturus cristatus,CELKOVE_HODNOCENI,NA,"2015, 2014, 2025, 2023, 2026","38,""6267b"", 6267b, 6267b, 6268c, 6369c, 46,""6267b"", 6268a, 6268c, 6369c, 95,""6267b""","PR Kačení louka, Moravičany, PR Kačení louka, Stavenice, PR Kačení louka, Doubravice nad Moravou, Litovelské Pomoraví - Tůně u železnice, Litovelské Pomoraví - PR Kačení Louka, Litovelské Pomoraví - Tůně u Dubového potoka, Litovelské Pomoraví - Cikánská tůň, Litovelské Pomoraví - Zámecký rybník, PR Plané loučky, PP Bázlerova pískovna, Cikánská tůň","9509910, 9121637, 14854133, 15503846, 12700858, 12700870, 12700852, 12700853, 12700843, 12700865, 12700847, 12700861, 12700857, 12700862, 12700863, 12700841, 12700866, 12700842, 15569325, 15569322, 15569333, 15569308, 15569310","1011824, 4967006, 11950553, 8724072, 8724067, 8724069, 8724066, 8724070, 8309990, 8310000, 8309707, 8309568",špatný,NA,NA,NA,NA,špatný,chu,NA,1
CZ0714082,Triturus cristatus,LOK_DILCDOBRE,ne,"2025, 2013",6570b,"NPR Žebračka, NPR Žebračka 170","14113735, 14113736, 14113737, 14823655, 14823656, 15599442, 15602439, 8892259","11187244, 5369442",0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0714082,Triturus cristatus,LOK_DILCPOCET,ne,"2025, 2013",6570b,"NPR Žebračka, NPR Žebračka 170","14113735, 14113736, 14113737, 14823655, 14823656, 15599442, 15602439, 8892259","11187244, 5369442",0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0714082,Triturus cristatus,LOK_PROCDOBR,ne,"2025, 2013",6570b,"NPR Žebračka, NPR Žebračka 170","14113735, 14113736, 14113737, 14823655, 14823656, 15599442, 15602439, 8892259","11187244, 5369442",,min,70,NA,alespoň 70 NA,neznámý,chu,minmax,0
CZ0714082,Triturus cristatus,CELKOVE_HODNOCENI,NA,"2025, 2013",6570b,"NPR Žebračka, NPR Žebračka 170","14113735, 14113736, 14113737, 14823655, 14823656, 15599442, 15602439, 8892259","11187244, 5369442",NA,NA,NA,NA,NA,neznámý,chu,NA,0
CZ0714085,Triturus cristatus,LOK_DILCDOBRE,ne,"2025, 2024","6670a, 6469d","jámy u trati, luční tůň - Chropyně, u Včelských luk, tůň u cesty, Chropyňský luh - 1, Chropyňský luh - 2, Chropyňský luh - 3, Chropyňský luh - 4, Chropyňský luh - 5, Chropyňský luh - 6, Chropyňský luh - 7, Chropyňský luh - 8","15323837, 15323838, 15323839, 15323841, 15324554, 13080775, 13080796, 13080770, 13080795, 13080785, 13080776, 13081759, 13080786, 13080790, 13080791, 13080771, 13080789, 13080792, 13080779, 13080793","12730580, 8723648, 8723646, 8723649, 8723653, 8723651, 8723652, 8723647, 8723650",0,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0714085,Triturus cristatus,LOK_DILCPOCET,ne,"2025, 2024","6670a, 6469d","jámy u trati, luční tůň - Chropyně, u Včelských luk, tůň u cesty, Chropyňský luh - 1, Chropyňský luh - 2, Chropyňský luh - 3, Chropyňský luh - 4, Chropyňský luh - 5, Chropyňský luh - 6, Chropyňský luh - 7, Chropyňský luh - 8","15323837, 15323838, 15323839, 15323841, 15324554, 13080775, 13080796, 13080770, 13080795, 13080785, 13080776, 13081759, 13080786, 13080790, 13080791, 13080771, 13080789, 13080792, 13080779, 13080793","12730580, 8723648, 8723646, 8723649, 8723653, 8723651, 8723652, 8723647, 8723650",8,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0714085,Triturus cristatus,LOK_PROCDOBR,ano,"2025, 2024","6670a, 6469d","jámy u trati, luční tůň - Chropyně, u Včelských luk, tůň u cesty, Chropyňský luh - 1, Chropyňský luh - 2, Chropyňský luh - 3, Chropyňský luh - 4, Chropyňský luh - 5, Chropyňský luh - 6, Chropyňský luh - 7, Chropyňský luh - 8","15323837, 15323838, 15323839, 15323841, 15324554, 13080775, 13080796, 13080770, 13080795, 13080785, 13080776, 13081759, 13080786, 13080790, 13080791, 13080771, 13080789, 13080792, 13080779, 13080793","12730580, 8723648, 8723646, 8723649, 8723653, 8723651, 8723652, 8723647, 8723650",0,min,70,NA,alespoň 70 NA,špatný,chu,minmax,1
CZ0714085,Triturus cristatus,POP_POCETPRUM3,ano,"2025, 2024","6670a, 6469d","jámy u trati, luční tůň - Chropyně, u Včelských luk, tůň u cesty, Chropyňský luh - 1, Chropyňský luh - 2, Chropyňský luh - 3, Chropyňský luh - 4, Chropyňský luh - 5, Chropyňský luh - 6, Chropyňský luh - 7, Chropyňský luh - 8","15323837, 15323838, 15323839, 15323841, 15324554, 13080775, 13080796, 13080770, 13080795, 13080785, 13080776, 13081759, 13080786, 13080790, 13080791, 13080771, 13080789, 13080792, 13080779, 13080793","12730580, 8723648, 8723646, 8723649, 8723653, 8723651, 8723652, 8723647, 8723650",11.3,min,5,jedinci (cilovy stav SDO - VAROVANI zdroje),alespoň 5 jedinců (cílový stav území),dobrý,chu,NA,1
CZ0714085,Triturus cristatus,CELKOVE_HODNOCENI,NA,"2025, 2024","6670a, 6469d","jámy u trati, luční tůň - Chropyně, u Včelských luk, tůň u cesty, Chropyňský luh - 1, Chropyňský luh - 2, Chropyňský luh - 3, Chropyňský luh - 4, Chropyňský luh - 5, Chropyňský luh - 6, Chropyňský luh - 7, Chropyňský luh - 8","15323837, 15323838, 15323839, 15323841, 15324554, 13080775, 13080796, 13080770, 13080795, 13080785, 13080776, 13081759, 13080786, 13080790, 13080791, 13080771, 13080789, 13080792, 13080779, 13080793","12730580, 8723648, 8723646, 8723649, 8723653, 8723651, 8723652, 8723647, 8723650",zhoršený,NA,NA,NA,NA,zhoršený,chu,NA,1
