"kod_chu","KOD_LOKAL","ID_ND_NALEZ","indikator","hodnota_puv","stav_puv",".i","hodnota_novy","stav_novy","zmena"
"CZ0724089","amp228","52898459","CELKOVE_SUM","6",,2,"6",,"shoda"
"CZ0724089","amp228","52898459","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0724089","amp228","52898459","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0724089","amp228","52898459","POP_ZMENARAD","-1","1",1,"-1","1","shoda"
"CZ0724089","amp228","52898459","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0724089","amp228","52898459","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0724089","amp228","52898459","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0724089","amp228","52898459","STA_PRUHLEDNOSTVODA","až na dno","1",1,"až na dno","1","shoda"
"CZ0724089","amp228","52898459","STA_RYBY",,,1,,,"shoda"
"CZ0724089","amp228","52898459","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0724089","amp228","52898459","STA_VYSYCHANIPERIOD3","1","1",1,"1","1","shoda"
"CZ0724089","amp228","53658088","CELKOVE_SUM","4","0",1,"4","0","shoda"
"CZ0724089","amp228","53658088","CELKOVE_SUM","4","1",2,"4","1","shoda"
"CZ0724089","amp228","53658088","CELKOVE_SUM","4",,3,"4",,"shoda"
"CZ0724089","amp228","53658088","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0724089","amp228","53658088","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0724089","amp228","53658088","POP_ZMENARAD","-1","1",1,"-1","1","shoda"
"CZ0724089","amp228","53658088","STA_MANIPULACE",,,1,,,"shoda"
"CZ0724089","amp228","53658088","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0724089","amp228","53658088","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0724089","amp228","53658088","STA_PRUHLEDNOSTVODA","až na dno","1",1,"až na dno","1","shoda"
"CZ0724089","amp228","53658088","STA_RYBY",,,1,,,"shoda"
"CZ0724089","amp228","53658088","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0724089","amp228","53658088","STA_VYSYCHANIPERIOD3","1","1",1,"1","1","shoda"
"CZ0724089","amp228","55971934","CELKOVE_SUM","7","0",1,"7","0","shoda"
"CZ0724089","amp228","55971934","CELKOVE_SUM","7","1",2,"7","1","shoda"
"CZ0724089","amp228","55971934","CELKOVE_SUM","7",,3,"7",,"shoda"
"CZ0724089","amp228","55971934","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0724089","amp228","55971934","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0724089","amp228","55971934","POP_ZMENARAD","0","1",1,"0","1","shoda"
"CZ0724089","amp228","55971934","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0724089","amp228","55971934","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0724089","amp228","55971934","STA_POKRVEGETACE","51-75 %","1",1,"51-75 %","1","shoda"
"CZ0724089","amp228","55971934","STA_PRUHLEDNOSTVODA","až na dno","1",1,"až na dno","1","shoda"
"CZ0724089","amp228","55971934","STA_RYBY","ne","1",1,"ne","1","shoda"
"CZ0724089","amp228","55971934","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0724089","amp228","55971934","STA_VYSYCHANIPERIOD3","2","1",1,"2","1","shoda"
"CZ0724089","amp228","56003130","CELKOVE_SUM","8","0",1,"8","0","shoda"
"CZ0724089","amp228","56003130","CELKOVE_SUM","8","1",2,"8","1","shoda"
"CZ0724089","amp228","56003130","CELKOVE_SUM","8",,3,"8",,"shoda"
"CZ0724089","amp228","56003130","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0724089","amp228","56003130","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0724089","amp228","56003130","POP_ZMENARAD","0","1",1,"0","1","shoda"
"CZ0724089","amp228","56003130","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0724089","amp228","56003130","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0724089","amp228","56003130","STA_POKRVEGETACE","51-75 %","1",1,"51-75 %","1","shoda"
"CZ0724089","amp228","56003130","STA_PRUHLEDNOSTVODA","až na dno","1",1,"až na dno","1","shoda"
"CZ0724089","amp228","56003130","STA_RYBY","ne","1",1,"ne","1","shoda"
"CZ0724089","amp228","56003130","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0724089","amp228","56003130","STA_VYSYCHANIPERIOD3","2","1",1,"2","1","shoda"
"CZ0724089","amp228","56122475","CELKOVE_SUM","5","0",1,"5","0","shoda"
"CZ0724089","amp228","56122475","CELKOVE_SUM","5","1",2,"5","1","shoda"
"CZ0724089","amp228","56122475","CELKOVE_SUM","5",,3,"5",,"shoda"
"CZ0724089","amp228","56122475","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0724089","amp228","56122475","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0724089","amp228","56122475","POP_ZMENARAD","0","1",1,"0","1","shoda"
"CZ0724089","amp228","56122475","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0724089","amp228","56122475","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0724089","amp228","56122475","STA_POKRVEGETACE","76-100 %","0",1,"76-100 %","0","shoda"
"CZ0724089","amp228","56122475","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0724089","amp228","56122475","STA_RYBY","ne","1",1,"ne","1","shoda"
"CZ0724089","amp228","56122475","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0724089","amp228","56122475","STA_VYSYCHANIPERIOD3","2","1",1,"2","1","shoda"
"CZ0724089","amp228","58535554","CELKOVE_SUM","8","0",1,"8","0","shoda"
"CZ0724089","amp228","58535554","CELKOVE_SUM","8","1",2,"8","1","shoda"
"CZ0724089","amp228","58535554","CELKOVE_SUM","8",,3,"8",,"shoda"
"CZ0724089","amp228","58535554","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0724089","amp228","58535554","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0724089","amp228","58535554","POP_ZMENARAD","0","1",1,"0","1","shoda"
"CZ0724089","amp228","58535554","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0724089","amp228","58535554","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0724089","amp228","58535554","STA_POKRVEGETACE","26-50 %","1",1,"26-50 %","1","shoda"
"CZ0724089","amp228","58535554","STA_PRUHLEDNOSTVODA","až na dno","1",1,"až na dno","1","shoda"
"CZ0724089","amp228","58535554","STA_RYBY","ne","1",1,"ne","1","shoda"
"CZ0724089","amp228","58535554","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0724089","amp228","58535554","STA_VYSYCHANIPERIOD3","3","0",1,"3","0","shoda"
"CZ0724089","amp228","59627510","CELKOVE_SUM","5","0",1,"5","0","shoda"
"CZ0724089","amp228","59627510","CELKOVE_SUM","5","1",2,"5","1","shoda"
"CZ0724089","amp228","59627510","CELKOVE_SUM","5",,3,"5",,"shoda"
"CZ0724089","amp228","59627510","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0724089","amp228","59627510","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0724089","amp228","59627510","POP_ZMENARAD","0","1",1,"0","1","shoda"
"CZ0724089","amp228","59627510","STA_MANIPULACE","ano","0",1,"ano","0","shoda"
"CZ0724089","amp228","59627510","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0724089","amp228","59627510","STA_POKRVEGETACE","76-100 %","0",1,"76-100 %","0","shoda"
"CZ0724089","amp228","59627510","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0724089","amp228","59627510","STA_RYBY","ne","1",1,"ne","1","shoda"
"CZ0724089","amp228","59627510","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0724089","amp228","59627510","STA_VYSYCHANIPERIOD3","3","0",1,"3","0","shoda"
"CZ0724089","amp228","64424568","CELKOVE_SUM","7","0",1,"7","0","shoda"
"CZ0724089","amp228","64424568","CELKOVE_SUM","7","1",2,"7","1","shoda"
"CZ0724089","amp228","64424568","CELKOVE_SUM","7",,3,"7",,"shoda"
"CZ0724089","amp228","64424568","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0724089","amp228","64424568","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0724089","amp228","64424568","POP_ZMENARAD","-1","1",1,"-1","1","shoda"
"CZ0724089","amp228","64424568","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0724089","amp228","64424568","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0724089","amp228","64424568","STA_POKRVEGETACE","51-75 %","1",1,"51-75 %","1","shoda"
"CZ0724089","amp228","64424568","STA_PRUHLEDNOSTVODA","až na dno","1",1,"až na dno","1","shoda"
"CZ0724089","amp228","64424568","STA_RYBY",,,1,,,"shoda"
"CZ0724089","amp228","64424568","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0724089","amp228","64424568","STA_VYSYCHANIPERIOD3","3","0",1,"3","0","shoda"
"CZ0724089","amp228","66254214","CELKOVE_SUM","5","0",1,"5","0","shoda"
"CZ0724089","amp228","66254214","CELKOVE_SUM","5","1",2,"5","1","shoda"
"CZ0724089","amp228","66254214","CELKOVE_SUM","5",,3,"5",,"shoda"
"CZ0724089","amp228","66254214","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0724089","amp228","66254214","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0724089","amp228","66254214","POP_ZMENARAD","-1","1",1,"-1","1","shoda"
"CZ0724089","amp228","66254214","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0724089","amp228","66254214","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0724089","amp228","66254214","STA_POKRVEGETACE","76-100 %","0",1,"76-100 %","0","shoda"
"CZ0724089","amp228","66254214","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0724089","amp228","66254214","STA_RYBY","ne","1",1,"ne","1","shoda"
"CZ0724089","amp228","66254214","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0724089","amp228","66254214","STA_VYSYCHANIPERIOD3","3","0",1,"3","0","shoda"
"CZ0813444","CZ0813444_10","51948390","CELKOVE_SUM","1","0",1,"1","0","shoda"
"CZ0813444","CZ0813444_10","51948390","CELKOVE_SUM","1","1",2,"1","1","shoda"
"CZ0813444","CZ0813444_10","51948390","CELKOVE_SUM","1",,3,"1",,"shoda"
"CZ0813444","CZ0813444_10","51948390","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0813444","CZ0813444_10","51948390","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0813444","CZ0813444_10","51948390","POP_ZMENARAD",,,1,,,"shoda"
"CZ0813444","CZ0813444_10","51948390","STA_MANIPULACE",,,1,,,"shoda"
"CZ0813444","CZ0813444_10","51948390","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0813444","CZ0813444_10","51948390","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0813444","CZ0813444_10","51948390","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0813444","CZ0813444_10","51948390","STA_RYBY",,,1,,,"shoda"
"CZ0813444","CZ0813444_10","51948390","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0813444","CZ0813444_10","51948390","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0813444","CZ0813444_10","51979133","CELKOVE_SUM","2","0",1,"2","0","shoda"
"CZ0813444","CZ0813444_10","51979133","CELKOVE_SUM","2","1",2,"2","1","shoda"
"CZ0813444","CZ0813444_10","51979133","CELKOVE_SUM","2",,3,"2",,"shoda"
"CZ0813444","CZ0813444_10","51979133","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0813444","CZ0813444_10","51979133","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0813444","CZ0813444_10","51979133","POP_ZMENARAD",,,1,,,"shoda"
"CZ0813444","CZ0813444_10","51979133","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0813444","CZ0813444_10","51979133","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0813444","CZ0813444_10","51979133","STA_POKRVEGETACE","0","0",1,"0","0","shoda"
"CZ0813444","CZ0813444_10","51979133","STA_PRUHLEDNOSTVODA","15","0",1,"15","0","shoda"
"CZ0813444","CZ0813444_10","51979133","STA_RYBY",,,1,,,"shoda"
"CZ0813444","CZ0813444_10","51979133","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0813444","CZ0813444_10","51979133","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0813444","CZ0813444_10","54713182","CELKOVE_SUM","2","0",1,"2","0","shoda"
"CZ0813444","CZ0813444_10","54713182","CELKOVE_SUM","2","1",2,"2","1","shoda"
"CZ0813444","CZ0813444_10","54713182","CELKOVE_SUM","2",,3,"2",,"shoda"
"CZ0813444","CZ0813444_10","54713182","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0813444","CZ0813444_10","54713182","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0813444","CZ0813444_10","54713182","POP_ZMENARAD",,,1,,,"shoda"
"CZ0813444","CZ0813444_10","54713182","STA_MANIPULACE",,,1,,,"shoda"
"CZ0813444","CZ0813444_10","54713182","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0813444","CZ0813444_10","54713182","STA_POKRVEGETACE","76-100 %","0",1,"76-100 %","0","shoda"
"CZ0813444","CZ0813444_10","54713182","STA_PRUHLEDNOSTVODA","do 50 cm","0",1,"do 50 cm","0","shoda"
"CZ0813444","CZ0813444_10","54713182","STA_RYBY",,,1,,,"shoda"
"CZ0813444","CZ0813444_10","54713182","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0813444","CZ0813444_10","54713182","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0813444","CZ0813444_10","54713191","CELKOVE_SUM","5","0",1,"5","0","shoda"
"CZ0813444","CZ0813444_10","54713191","CELKOVE_SUM","5","1",2,"5","1","shoda"
"CZ0813444","CZ0813444_10","54713191","CELKOVE_SUM","5",,3,"5",,"shoda"
"CZ0813444","CZ0813444_10","54713191","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0813444","CZ0813444_10","54713191","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0813444","CZ0813444_10","54713191","POP_ZMENARAD",,,1,,,"shoda"
"CZ0813444","CZ0813444_10","54713191","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0813444","CZ0813444_10","54713191","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0813444","CZ0813444_10","54713191","STA_POKRVEGETACE","51-75 %","1",1,"51-75 %","1","shoda"
"CZ0813444","CZ0813444_10","54713191","STA_PRUHLEDNOSTVODA","nad 50 cm","1",1,"nad 50 cm","1","shoda"
"CZ0813444","CZ0813444_10","54713191","STA_RYBY",,,1,,,"shoda"
"CZ0813444","CZ0813444_10","54713191","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0813444","CZ0813444_10","54713191","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0813444","CZ0813444_10","61872909","CELKOVE_SUM","5","0",1,"5","0","shoda"
"CZ0813444","CZ0813444_10","61872909","CELKOVE_SUM","5","1",2,"5","1","shoda"
"CZ0813444","CZ0813444_10","61872909","CELKOVE_SUM","5",,3,"5",,"shoda"
"CZ0813444","CZ0813444_10","61872909","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0813444","CZ0813444_10","61872909","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0813444","CZ0813444_10","61872909","POP_ZMENARAD","0","1",1,"0","1","shoda"
"CZ0813444","CZ0813444_10","61872909","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0813444","CZ0813444_10","61872909","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0813444","CZ0813444_10","61872909","STA_POKRVEGETACE","1-10 %","1",1,"1-10 %","1","shoda"
"CZ0813444","CZ0813444_10","61872909","STA_PRUHLEDNOSTVODA","do 30 cm","0",1,"do 30 cm","0","shoda"
"CZ0813444","CZ0813444_10","61872909","STA_RYBY",,,1,,,"shoda"
"CZ0813444","CZ0813444_10","61872909","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0813444","CZ0813444_10","61872909","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0813444","CZ0813444_10","61872924","CELKOVE_SUM","5","0",1,"5","0","shoda"
"CZ0813444","CZ0813444_10","61872924","CELKOVE_SUM","5","1",2,"5","1","shoda"
"CZ0813444","CZ0813444_10","61872924","CELKOVE_SUM","5",,3,"5",,"shoda"
"CZ0813444","CZ0813444_10","61872924","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0813444","CZ0813444_10","61872924","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0813444","CZ0813444_10","61872924","POP_ZMENARAD","0","1",1,"0","1","shoda"
"CZ0813444","CZ0813444_10","61872924","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0813444","CZ0813444_10","61872924","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0813444","CZ0813444_10","61872924","STA_POKRVEGETACE","1-10 %","1",1,"1-10 %","1","shoda"
"CZ0813444","CZ0813444_10","61872924","STA_PRUHLEDNOSTVODA","do 30 cm","0",1,"do 30 cm","0","shoda"
"CZ0813444","CZ0813444_10","61872924","STA_RYBY","ano","0",1,"ano","0","shoda"
"CZ0813444","CZ0813444_10","61872924","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0813444","CZ0813444_10","61872924","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0813444","CZ0813444_10","66854474","CELKOVE_SUM","6","0",1,"6","0","shoda"
"CZ0813444","CZ0813444_10","66854474","CELKOVE_SUM","6","1",2,"6","1","shoda"
"CZ0813444","CZ0813444_10","66854474","CELKOVE_SUM","6",,3,"6",,"shoda"
"CZ0813444","CZ0813444_10","66854474","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0813444","CZ0813444_10","66854474","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0813444","CZ0813444_10","66854474","POP_ZMENARAD","0","1",1,"0","1","shoda"
"CZ0813444","CZ0813444_10","66854474","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0813444","CZ0813444_10","66854474","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0813444","CZ0813444_10","66854474","STA_POKRVEGETACE","1-10 %","1",1,"1-10 %","1","shoda"
"CZ0813444","CZ0813444_10","66854474","STA_PRUHLEDNOSTVODA","do 30 cm","0",1,"do 30 cm","0","shoda"
"CZ0813444","CZ0813444_10","66854474","STA_RYBY","ne","1",1,"ne","1","shoda"
"CZ0813444","CZ0813444_10","66854474","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0813444","CZ0813444_10","66854474","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0813444","CZ0813444_10","66854482","CELKOVE_SUM","6","0",1,"6","0","shoda"
"CZ0813444","CZ0813444_10","66854482","CELKOVE_SUM","6","1",2,"6","1","shoda"
"CZ0813444","CZ0813444_10","66854482","CELKOVE_SUM","6",,3,"6",,"shoda"
"CZ0813444","CZ0813444_10","66854482","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0813444","CZ0813444_10","66854482","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0813444","CZ0813444_10","66854482","POP_ZMENARAD","0","1",1,"0","1","shoda"
"CZ0813444","CZ0813444_10","66854482","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0813444","CZ0813444_10","66854482","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0813444","CZ0813444_10","66854482","STA_POKRVEGETACE","1-10 %","1",1,"1-10 %","1","shoda"
"CZ0813444","CZ0813444_10","66854482","STA_PRUHLEDNOSTVODA","do 30 cm","0",1,"do 30 cm","0","shoda"
"CZ0813444","CZ0813444_10","66854482","STA_RYBY","ne","1",1,"ne","1","shoda"
"CZ0813444","CZ0813444_10","66854482","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0813444","CZ0813444_10","66854482","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0813469","CZ0813469","33636250","CELKOVE_SUM","1","0",1,"1","0","shoda"
"CZ0813469","CZ0813469","33636250","CELKOVE_SUM","1","1",2,"1","1","shoda"
"CZ0813469","CZ0813469","33636250","CELKOVE_SUM","1",,3,"1",,"shoda"
"CZ0813469","CZ0813469","33636250","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0813469","CZ0813469","33636250","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0813469","CZ0813469","33636250","POP_ZMENARAD",,,1,,,"shoda"
"CZ0813469","CZ0813469","33636250","STA_MANIPULACE",,,1,,,"shoda"
"CZ0813469","CZ0813469","33636250","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0813469","CZ0813469","33636250","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0813469","CZ0813469","33636250","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0813469","CZ0813469","33636250","STA_RYBY",,,1,,,"shoda"
"CZ0813469","CZ0813469","33636250","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0813469","CZ0813469","33636250","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0813469","CZ0813469","33636251","CELKOVE_SUM","1","0",1,"1","0","shoda"
"CZ0813469","CZ0813469","33636251","CELKOVE_SUM","1","1",2,"1","1","shoda"
"CZ0813469","CZ0813469","33636251","CELKOVE_SUM","1",,3,"1",,"shoda"
"CZ0813469","CZ0813469","33636251","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0813469","CZ0813469","33636251","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0813469","CZ0813469","33636251","POP_ZMENARAD",,,1,,,"shoda"
"CZ0813469","CZ0813469","33636251","STA_MANIPULACE",,,1,,,"shoda"
"CZ0813469","CZ0813469","33636251","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0813469","CZ0813469","33636251","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0813469","CZ0813469","33636251","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0813469","CZ0813469","33636251","STA_RYBY",,,1,,,"shoda"
"CZ0813469","CZ0813469","33636251","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0813469","CZ0813469","33636251","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0813469","CZ0813469","33636252","CELKOVE_SUM","1","0",1,"1","0","shoda"
"CZ0813469","CZ0813469","33636252","CELKOVE_SUM","1","1",2,"1","1","shoda"
"CZ0813469","CZ0813469","33636252","CELKOVE_SUM","1",,3,"1",,"shoda"
"CZ0813469","CZ0813469","33636252","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0813469","CZ0813469","33636252","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0813469","CZ0813469","33636252","POP_ZMENARAD",,,1,,,"shoda"
"CZ0813469","CZ0813469","33636252","STA_MANIPULACE",,,1,,,"shoda"
"CZ0813469","CZ0813469","33636252","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0813469","CZ0813469","33636252","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0813469","CZ0813469","33636252","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0813469","CZ0813469","33636252","STA_RYBY",,,1,,,"shoda"
"CZ0813469","CZ0813469","33636252","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0813469","CZ0813469","33636252","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0813469","CZ0813469","33636253","CELKOVE_SUM","1","0",1,"1","0","shoda"
"CZ0813469","CZ0813469","33636253","CELKOVE_SUM","1","1",2,"1","1","shoda"
"CZ0813469","CZ0813469","33636253","CELKOVE_SUM","1",,3,"1",,"shoda"
"CZ0813469","CZ0813469","33636253","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0813469","CZ0813469","33636253","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0813469","CZ0813469","33636253","POP_ZMENARAD",,,1,,,"shoda"
"CZ0813469","CZ0813469","33636253","STA_MANIPULACE",,,1,,,"shoda"
"CZ0813469","CZ0813469","33636253","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0813469","CZ0813469","33636253","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0813469","CZ0813469","33636253","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0813469","CZ0813469","33636253","STA_RYBY",,,1,,,"shoda"
"CZ0813469","CZ0813469","33636253","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0813469","CZ0813469","33636253","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0813469","CZ0813469","34619343","CELKOVE_SUM","2","0",1,"2","0","shoda"
"CZ0813469","CZ0813469","34619343","CELKOVE_SUM","2","1",2,"2","1","shoda"
"CZ0813469","CZ0813469","34619343","CELKOVE_SUM","2",,3,"2",,"shoda"
"CZ0813469","CZ0813469","34619343","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0813469","CZ0813469","34619343","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0813469","CZ0813469","34619343","POP_ZMENARAD","1","1",1,"1","1","shoda"
"CZ0813469","CZ0813469","34619343","STA_MANIPULACE",,,1,,,"shoda"
"CZ0813469","CZ0813469","34619343","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0813469","CZ0813469","34619343","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0813469","CZ0813469","34619343","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0813469","CZ0813469","34619343","STA_RYBY",,,1,,,"shoda"
"CZ0813469","CZ0813469","34619343","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0813469","CZ0813469","34619343","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0813469","CZ0813469","34619345","CELKOVE_SUM","2","0",1,"2","0","shoda"
"CZ0813469","CZ0813469","34619345","CELKOVE_SUM","2","1",2,"2","1","shoda"
"CZ0813469","CZ0813469","34619345","CELKOVE_SUM","2",,3,"2",,"shoda"
"CZ0813469","CZ0813469","34619345","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0813469","CZ0813469","34619345","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0813469","CZ0813469","34619345","POP_ZMENARAD","1","1",1,"1","1","shoda"
"CZ0813469","CZ0813469","34619345","STA_MANIPULACE",,,1,,,"shoda"
"CZ0813469","CZ0813469","34619345","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0813469","CZ0813469","34619345","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0813469","CZ0813469","34619345","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0813469","CZ0813469","34619345","STA_RYBY",,,1,,,"shoda"
