"kod_chu","KOD_LOKAL","indikator","ROK_puv","hodnota_puv","limit_puv","stav_puv","ROK_novy","hodnota_novy","limit_novy","stav_novy","zmena"
"CZ0714085","CZ0714085_1","STA_RYBY","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0714085","CZ0714085_1","STA_UHYNOBOJZIVELNIK","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0714085","CZ0714085_1","STA_VYSYCHANIPERIOD3","2024","2","2","1","2024","2","2","1","shoda"
"CZ0714085","CZ0714085_2","CELKOVE_HODNOCENI","2024","špatný",,"0","2024","špatný",,"0","shoda"
"CZ0714085","CZ0714085_2","CELKOVE_SUM","2024","3",,,"2024","3",,,"shoda"
"CZ0714085","CZ0714085_2","POP_PRESENCE","2024","ne","ano","0","2024","ne","ano","0","shoda"
"CZ0714085","CZ0714085_2","POP_REPROPERIOD3","2024","0","1","0","2024","0","1","0","shoda"
"CZ0714085","CZ0714085_2","POP_ZMENARAD","2024","0","-1","1","2024","0","-1","1","shoda"
"CZ0714085","CZ0714085_2","STA_MANIPULACE","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0714085","CZ0714085_2","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0714085","CZ0714085_2","STA_POKRVEGETACE","2024","0 %","1-10 %","0","2024","0 %","1-10 %","0","shoda"
"CZ0714085","CZ0714085_2","STA_PRUHLEDNOSTVODA","2024","do 30 cm","až na dno","0","2024","do 30 cm","až na dno","0","shoda"
"CZ0714085","CZ0714085_2","STA_RYBY","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0714085","CZ0714085_2","STA_UHYNOBOJZIVELNIK","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0714085","CZ0714085_2","STA_VYSYCHANIPERIOD3","2024","3","2","0","2024","3","2","0","shoda"
"CZ0714085","CZ0714085_3","CELKOVE_HODNOCENI","2024","špatný",,"0","2024","špatný",,"0","shoda"
"CZ0714085","CZ0714085_3","CELKOVE_SUM","2024","4",,,"2024","4",,,"shoda"
"CZ0714085","CZ0714085_3","POP_PRESENCE","2024","ne","ano","0","2024","ne","ano","0","shoda"
"CZ0714085","CZ0714085_3","POP_REPROPERIOD3","2024","0","1","0","2024","0","1","0","shoda"
"CZ0714085","CZ0714085_3","POP_ZMENARAD","2024","0","-1","1","2024","0","-1","1","shoda"
"CZ0714085","CZ0714085_3","STA_MANIPULACE","2024","ano","ne","0","2024","ano","ne","0","shoda"
"CZ0714085","CZ0714085_3","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0714085","CZ0714085_3","STA_POKRVEGETACE","2024","0 %","1-10 %","0","2024","0 %","1-10 %","0","shoda"
"CZ0714085","CZ0714085_3","STA_PRUHLEDNOSTVODA","2024","neznámý","až na dno",,"2024","neznámý","až na dno",,"shoda"
"CZ0714085","CZ0714085_3","STA_RYBY","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0714085","CZ0714085_3","STA_UHYNOBOJZIVELNIK","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0714085","CZ0714085_3","STA_VYSYCHANIPERIOD3","2024","1","2","1","2024","1","2","1","shoda"
"CZ0714085","CZ0714085_4","CELKOVE_HODNOCENI","2024","špatný",,"0","2024","špatný",,"0","shoda"
"CZ0714085","CZ0714085_4","CELKOVE_SUM","2024","4",,,"2024","4",,,"shoda"
"CZ0714085","CZ0714085_4","POP_PRESENCE","2024","ne","ano","1","2024","ne","ano","1","shoda"
"CZ0714085","CZ0714085_4","POP_REPROPERIOD3","2024","0","1","0","2024","0","1","0","shoda"
"CZ0714085","CZ0714085_4","POP_ZMENARAD","2024","0","-1","1","2024","0","-1","1","shoda"
"CZ0714085","CZ0714085_4","STA_MANIPULACE","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0714085","CZ0714085_4","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0714085","CZ0714085_4","STA_POKRVEGETACE","2024","0 %","1-10 %","1","2024","0 %","1-10 %","1","shoda"
"CZ0714085","CZ0714085_4","STA_PRUHLEDNOSTVODA","2024","až na dno","až na dno","1","2024","až na dno","až na dno","1","shoda"
"CZ0714085","CZ0714085_4","STA_RYBY","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0714085","CZ0714085_4","STA_UHYNOBOJZIVELNIK","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0714085","CZ0714085_4","STA_VYSYCHANIPERIOD3","2024","2","2","1","2024","2","2","1","shoda"
"CZ0714085","CZ0714085_5","CELKOVE_HODNOCENI","2024","špatný",,"0","2024","špatný",,"0","shoda"
"CZ0714085","CZ0714085_5","CELKOVE_SUM","2024","7",,,"2024","7",,,"shoda"
"CZ0714085","CZ0714085_5","POP_PRESENCE","2024","ano","ano","1","2024","ano","ano","1","shoda"
"CZ0714085","CZ0714085_5","POP_REPROPERIOD3","2024","0","1","0","2024","0","1","0","shoda"
"CZ0714085","CZ0714085_5","POP_ZMENARAD","2024","-1","-1","1","2024","-1","-1","1","shoda"
"CZ0714085","CZ0714085_5","STA_MANIPULACE","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0714085","CZ0714085_5","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0714085","CZ0714085_5","STA_POKRVEGETACE","2024","26-50 %","1-10 %","1","2024","26-50 %","1-10 %","1","shoda"
"CZ0714085","CZ0714085_5","STA_PRUHLEDNOSTVODA","2024","do 30 cm","až na dno","1","2024","do 30 cm","až na dno","1","shoda"
"CZ0714085","CZ0714085_5","STA_RYBY","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0714085","CZ0714085_5","STA_UHYNOBOJZIVELNIK","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0714085","CZ0714085_5","STA_VYSYCHANIPERIOD3","2024","1","2","1","2024","1","2","1","shoda"
"CZ0714085","CZ0714085_6","CELKOVE_HODNOCENI","2024","špatný",,"0","2024","špatný",,"0","shoda"
"CZ0714085","CZ0714085_6","CELKOVE_SUM","2024","6",,,"2024","6",,,"shoda"
"CZ0714085","CZ0714085_6","POP_PRESENCE","2024","ne","ano","0","2024","ne","ano","0","shoda"
"CZ0714085","CZ0714085_6","POP_REPROPERIOD3","2024","0","1","0","2024","0","1","0","shoda"
"CZ0714085","CZ0714085_6","POP_ZMENARAD","2024","0","-1","1","2024","0","-1","1","shoda"
"CZ0714085","CZ0714085_6","STA_MANIPULACE","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0714085","CZ0714085_6","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0714085","CZ0714085_6","STA_POKRVEGETACE","2024","1-10 %","1-10 %","1","2024","1-10 %","1-10 %","1","shoda"
"CZ0714085","CZ0714085_6","STA_PRUHLEDNOSTVODA","2024","do 30 cm","až na dno","0","2024","do 30 cm","až na dno","0","shoda"
"CZ0714085","CZ0714085_6","STA_RYBY","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0714085","CZ0714085_6","STA_UHYNOBOJZIVELNIK","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0714085","CZ0714085_6","STA_VYSYCHANIPERIOD3","2024","0","2","1","2024","0","2","1","shoda"
"CZ0714085","CZ0714085_7","CELKOVE_HODNOCENI","2024","špatný",,"0","2024","špatný",,"0","shoda"
"CZ0714085","CZ0714085_7","CELKOVE_SUM","2024","6",,,"2024","6",,,"shoda"
"CZ0714085","CZ0714085_7","POP_PRESENCE","2024","ne","ano","0","2024","ne","ano","0","shoda"
"CZ0714085","CZ0714085_7","POP_REPROPERIOD3","2024","0","1","0","2024","0","1","0","shoda"
"CZ0714085","CZ0714085_7","POP_ZMENARAD","2024","0","-1","1","2024","0","-1","1","shoda"
"CZ0714085","CZ0714085_7","STA_MANIPULACE","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0714085","CZ0714085_7","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0714085","CZ0714085_7","STA_POKRVEGETACE","2024","11-25 %","1-10 %","1","2024","11-25 %","1-10 %","1","shoda"
"CZ0714085","CZ0714085_7","STA_PRUHLEDNOSTVODA","2024","do 30 cm","až na dno","0","2024","do 30 cm","až na dno","0","shoda"
"CZ0714085","CZ0714085_7","STA_RYBY","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0714085","CZ0714085_7","STA_UHYNOBOJZIVELNIK","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0714085","CZ0714085_7","STA_VYSYCHANIPERIOD3","2024","0","2","1","2024","0","2","1","shoda"
"CZ0714085","CZ0714085_8","CELKOVE_HODNOCENI","2024","špatný",,"0","2024","špatný",,"0","shoda"
"CZ0714085","CZ0714085_8","CELKOVE_SUM","2024","3",,,"2024","3",,,"shoda"
"CZ0714085","CZ0714085_8","POP_PRESENCE","2024","ne","ano","0","2024","ne","ano","0","shoda"
"CZ0714085","CZ0714085_8","POP_REPROPERIOD3","2024","0","1","0","2024","0","1","0","shoda"
"CZ0714085","CZ0714085_8","POP_ZMENARAD","2024","0","-1","1","2024","0","-1","1","shoda"
"CZ0714085","CZ0714085_8","STA_MANIPULACE","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0714085","CZ0714085_8","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0714085","CZ0714085_8","STA_POKRVEGETACE","2024","76-100 %","1-10 %","1","2024","76-100 %","1-10 %","1","shoda"
"CZ0714085","CZ0714085_8","STA_PRUHLEDNOSTVODA","2024","do 30 cm","až na dno","0","2024","do 30 cm","až na dno","0","shoda"
"CZ0714085","CZ0714085_8","STA_RYBY","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0714085","CZ0714085_8","STA_UHYNOBOJZIVELNIK","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0714085","CZ0714085_8","STA_VYSYCHANIPERIOD3","2024","0","2","1","2024","0","2","1","shoda"
"CZ0714086","CZ0714086","CELKOVE_HODNOCENI","2025","dobrý",,"1","2025","dobrý",,"1","shoda"
"CZ0714086","CZ0714086","CELKOVE_SUM","2025","1",,,"2025","1",,,"shoda"
"CZ0714086","CZ0714086","POP_PRESENCE","2025","ano","ano","1","2025","ano","ano","1","shoda"
"CZ0714086","CZ0714086","POP_REPROPERIOD3","2025","neznámý","1",,"2025","neznámý","1",,"shoda"
"CZ0714086","CZ0714086","POP_ZMENARAD","2025","neznámý","-1",,"2025","neznámý","-1",,"shoda"
"CZ0714086","CZ0714086","STA_MANIPULACE","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0714086","CZ0714086","STA_PLOCHA50CM","2025","neznámý","25",,"2025","neznámý","25",,"shoda"
"CZ0714086","CZ0714086","STA_POKRVEGETACE","2025","neznámý","1-10 %",,"2025","neznámý","1-10 %",,"shoda"
"CZ0714086","CZ0714086","STA_PRUHLEDNOSTVODA","2025","neznámý","až na dno",,"2025","neznámý","až na dno",,"shoda"
"CZ0714086","CZ0714086","STA_RYBY","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0714086","CZ0714086","STA_UHYNOBOJZIVELNIK","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0714086","CZ0714086","STA_VYSYCHANIPERIOD3","2025","neznámý","2",,"2025","neznámý","2",,"shoda"
"CZ0714133","CZ0714133","CELKOVE_HODNOCENI","2021","dobrý",,"1","2021","dobrý",,"1","shoda"
"CZ0714133","CZ0714133","CELKOVE_SUM","2021","2",,,"2021","2",,,"shoda"
"CZ0714133","CZ0714133","POP_PRESENCE","2021","ano","ano","1","2021","ano","ano","1","shoda"
"CZ0714133","CZ0714133","POP_REPROPERIOD3","2021","1","1","1","2021","1","1","1","shoda"
"CZ0714133","CZ0714133","POP_ZMENARAD","2021","neznámý","-1",,"2021","neznámý","-1",,"shoda"
"CZ0714133","CZ0714133","STA_MANIPULACE","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0714133","CZ0714133","STA_PLOCHA50CM","2021","neznámý","25",,"2021","neznámý","25",,"shoda"
"CZ0714133","CZ0714133","STA_POKRVEGETACE","2021","neznámý","1-10 %",,"2021","neznámý","1-10 %",,"shoda"
"CZ0714133","CZ0714133","STA_PRUHLEDNOSTVODA","2021","neznámý","až na dno",,"2021","neznámý","až na dno",,"shoda"
"CZ0714133","CZ0714133","STA_RYBY","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0714133","CZ0714133","STA_UHYNOBOJZIVELNIK","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0714133","CZ0714133","STA_VYSYCHANIPERIOD3","2021","neznámý","2",,"2021","neznámý","2",,"shoda"
"CZ0723406","CZ0723406","CELKOVE_HODNOCENI","2024","dobrý",,"1","2024","dobrý",,"1","shoda"
"CZ0723406","CZ0723406","CELKOVE_SUM","2024","9",,,"2024","9",,,"shoda"
"CZ0723406","CZ0723406","POP_PRESENCE","2024","ano","ano","1","2024","ano","ano","1","shoda"
"CZ0723406","CZ0723406","POP_REPROPERIOD3","2024","3","1","1","2024","3","1","1","shoda"
"CZ0723406","CZ0723406","POP_ZMENARAD","2024","0","-1","1","2024","0","-1","1","shoda"
"CZ0723406","CZ0723406","STA_MANIPULACE","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0723406","CZ0723406","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0723406","CZ0723406","STA_POKRVEGETACE","2024","51-75 %","1-10 %","1","2024","51-75 %","1-10 %","1","shoda"
"CZ0723406","CZ0723406","STA_PRUHLEDNOSTVODA","2024","až na dno","až na dno","1","2024","až na dno","až na dno","1","shoda"
"CZ0723406","CZ0723406","STA_RYBY","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0723406","CZ0723406","STA_UHYNOBOJZIVELNIK","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0723406","CZ0723406","STA_VYSYCHANIPERIOD3","2024","1","2","1","2024","1","2","1","shoda"
"CZ0723409","2017","CELKOVE_HODNOCENI","2016","dobrý",,"1","2016","dobrý",,"1","shoda"
"CZ0723409","2017","CELKOVE_SUM","2016","2",,,"2016","2",,,"shoda"
"CZ0723409","2017","POP_PRESENCE","2016","ano","ano","1","2016","ano","ano","1","shoda"
"CZ0723409","2017","POP_REPROPERIOD3","2016","1","1","1","2016","1","1","1","shoda"
"CZ0723409","2017","POP_ZMENARAD","2016","neznámý","-1",,"2016","neznámý","-1",,"shoda"
"CZ0723409","2017","STA_MANIPULACE","2016","neznámý","ne",,"2016","neznámý","ne",,"shoda"
"CZ0723409","2017","STA_PLOCHA50CM","2016","neznámý","25",,"2016","neznámý","25",,"shoda"
"CZ0723409","2017","STA_POKRVEGETACE","2016","neznámý","1-10 %",,"2016","neznámý","1-10 %",,"shoda"
"CZ0723409","2017","STA_PRUHLEDNOSTVODA","2016","neznámý","až na dno",,"2016","neznámý","až na dno",,"shoda"
"CZ0723409","2017","STA_RYBY","2016","neznámý","ne",,"2016","neznámý","ne",,"shoda"
"CZ0723409","2017","STA_UHYNOBOJZIVELNIK","2016","neznámý","ne",,"2016","neznámý","ne",,"shoda"
"CZ0723409","2017","STA_VYSYCHANIPERIOD3","2016","neznámý","2",,"2016","neznámý","2",,"shoda"
"CZ0723409","CZ0723409","CELKOVE_HODNOCENI","2024","dobrý",,"1","2024","dobrý",,"1","shoda"
"CZ0723409","CZ0723409","CELKOVE_SUM","2024","9",,,"2024","9",,,"shoda"
"CZ0723409","CZ0723409","POP_PRESENCE","2024","ano","ano","1","2024","ano","ano","1","shoda"
"CZ0723409","CZ0723409","POP_REPROPERIOD3","2024","1","1","1","2024","1","1","1","shoda"
"CZ0723409","CZ0723409","POP_ZMENARAD","2024","0","-1","1","2024","0","-1","1","shoda"
"CZ0723409","CZ0723409","STA_MANIPULACE","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0723409","CZ0723409","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0723409","CZ0723409","STA_POKRVEGETACE","2024","26-50 %","1-10 %","1","2024","26-50 %","1-10 %","1","shoda"
"CZ0723409","CZ0723409","STA_PRUHLEDNOSTVODA","2024","až na dno","až na dno","1","2024","až na dno","až na dno","1","shoda"
"CZ0723409","CZ0723409","STA_RYBY","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0723409","CZ0723409","STA_UHYNOBOJZIVELNIK","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0723409","CZ0723409","STA_VYSYCHANIPERIOD3","2024","1","2","1","2024","1","2","1","shoda"
"CZ0723409","CZ0723409_1","CELKOVE_HODNOCENI","2024","špatný",,"0","2024","špatný",,"0","shoda"
"CZ0723409","CZ0723409_1","CELKOVE_SUM","2024","6",,,"2024","6",,,"shoda"
"CZ0723409","CZ0723409_1","POP_PRESENCE","2024","ne","ano","0","2024","ne","ano","0","shoda"
"CZ0723409","CZ0723409_1","POP_REPROPERIOD3","2024","0","1","0","2024","0","1","0","shoda"
"CZ0723409","CZ0723409_1","POP_ZMENARAD","2024","neznámý","-1",,"2024","neznámý","-1",,"shoda"
"CZ0723409","CZ0723409_1","STA_MANIPULACE","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0723409","CZ0723409_1","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0723409","CZ0723409_1","STA_POKRVEGETACE","2024","11-25 %","1-10 %","1","2024","11-25 %","1-10 %","1","shoda"
"CZ0723409","CZ0723409_1","STA_PRUHLEDNOSTVODA","2024","až na dno","až na dno","1","2024","až na dno","až na dno","1","shoda"
"CZ0723409","CZ0723409_1","STA_RYBY","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0723409","CZ0723409_1","STA_UHYNOBOJZIVELNIK","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0723409","CZ0723409_1","STA_VYSYCHANIPERIOD3","2024","0","2","1","2024","0","2","1","shoda"
"CZ0723409","CZ0723409_2","CELKOVE_HODNOCENI","2024","špatný",,"0","2024","špatný",,"0","shoda"
"CZ0723409","CZ0723409_2","CELKOVE_SUM","2024","6",,,"2024","6",,,"shoda"
"CZ0723409","CZ0723409_2","POP_PRESENCE","2024","ne","ano","0","2024","ne","ano","0","shoda"
"CZ0723409","CZ0723409_2","POP_REPROPERIOD3","2024","0","1","0","2024","0","1","0","shoda"
"CZ0723409","CZ0723409_2","POP_ZMENARAD","2024","neznámý","-1",,"2024","neznámý","-1",,"shoda"
"CZ0723409","CZ0723409_2","STA_MANIPULACE","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0723409","CZ0723409_2","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0723409","CZ0723409_2","STA_POKRVEGETACE","2024","51-75 %","1-10 %","1","2024","51-75 %","1-10 %","1","shoda"
"CZ0723409","CZ0723409_2","STA_PRUHLEDNOSTVODA","2024","až na dno","až na dno","1","2024","až na dno","až na dno","1","shoda"
"CZ0723409","CZ0723409_2","STA_RYBY","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0723409","CZ0723409_2","STA_UHYNOBOJZIVELNIK","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0723409","CZ0723409_2","STA_VYSYCHANIPERIOD3","2024","0","2","1","2024","0","2","1","shoda"
"CZ0723409","CZ0723409_3","CELKOVE_HODNOCENI","2024","dobrý",,"1","2024","špatný",,"0","zmena stavu"
"CZ0723409","CZ0723409_3","CELKOVE_SUM","2024","7",,,"2024","7",,,"shoda"
"CZ0723409","CZ0723409_3","POP_PRESENCE","2024","ano","ano","1","2024","ano","ano","1","shoda"
"CZ0723409","CZ0723409_3","POP_REPROPERIOD3","2024","0","1","0","2024","0","1","0","shoda"
"CZ0723409","CZ0723409_3","POP_ZMENARAD","2024","neznámý","-1",,"2024","neznámý","-1",,"shoda"
"CZ0723409","CZ0723409_3","STA_MANIPULACE","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0723409","CZ0723409_3","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0723409","CZ0723409_3","STA_POKRVEGETACE","2024","11-25 %","1-10 %","1","2024","11-25 %","1-10 %","1","shoda"
"CZ0723409","CZ0723409_3","STA_PRUHLEDNOSTVODA","2024","až na dno","až na dno","1","2024","až na dno","až na dno","1","shoda"
"CZ0723409","CZ0723409_3","STA_RYBY","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0723409","CZ0723409_3","STA_UHYNOBOJZIVELNIK","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0723409","CZ0723409_3","STA_VYSYCHANIPERIOD3","2024","0","2","1","2024","0","2","1","shoda"
"CZ0723409","CZ0723409_4","CELKOVE_HODNOCENI","2024","dobrý",,"1","2024","špatný",,"0","zmena stavu"
"CZ0723409","CZ0723409_4","CELKOVE_SUM","2024","6",,,"2024","6",,,"shoda"
"CZ0723409","CZ0723409_4","POP_PRESENCE","2024","ano","ano","1","2024","ano","ano","1","shoda"
"CZ0723409","CZ0723409_4","POP_REPROPERIOD3","2024","0","1","0","2024","0","1","0","shoda"
"CZ0723409","CZ0723409_4","POP_ZMENARAD","2024","neznámý","-1",,"2024","neznámý","-1",,"shoda"
"CZ0723409","CZ0723409_4","STA_MANIPULACE","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0723409","CZ0723409_4","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0723409","CZ0723409_4","STA_POKRVEGETACE","2024","51-75 %","1-10 %","1","2024","51-75 %","1-10 %","1","shoda"
"CZ0723409","CZ0723409_4","STA_PRUHLEDNOSTVODA","2024","až na dno","až na dno","1","2024","až na dno","až na dno","1","shoda"
"CZ0723409","CZ0723409_4","STA_RYBY","2024","ano","ne","1","2024","ano","ne","1","shoda"
"CZ0723409","CZ0723409_4","STA_UHYNOBOJZIVELNIK","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0723409","CZ0723409_4","STA_VYSYCHANIPERIOD3","2024","0","2","1","2024","0","2","1","shoda"
"CZ0723409","CZ0723409_5","CELKOVE_HODNOCENI","2024","dobrý",,"1","2024","špatný",,"0","zmena stavu"
"CZ0723409","CZ0723409_5","CELKOVE_SUM","2024","7",,,"2024","7",,,"shoda"
"CZ0723409","CZ0723409_5","POP_PRESENCE","2024","ano","ano","1","2024","ano","ano","1","shoda"
"CZ0723409","CZ0723409_5","POP_REPROPERIOD3","2024","0","1","0","2024","0","1","0","shoda"
"CZ0723409","CZ0723409_5","POP_ZMENARAD","2024","neznámý","-1",,"2024","neznámý","-1",,"shoda"
"CZ0723409","CZ0723409_5","STA_MANIPULACE","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0723409","CZ0723409_5","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0723409","CZ0723409_5","STA_POKRVEGETACE","2024","11-25 %","1-10 %","1","2024","11-25 %","1-10 %","1","shoda"
"CZ0723409","CZ0723409_5","STA_PRUHLEDNOSTVODA","2024","až na dno","až na dno","1","2024","až na dno","až na dno","1","shoda"
"CZ0723409","CZ0723409_5","STA_RYBY","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0723409","CZ0723409_5","STA_UHYNOBOJZIVELNIK","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0723409","CZ0723409_5","STA_VYSYCHANIPERIOD3","2024","0","2","1","2024","0","2","1","shoda"
"CZ0723409","CZ0723409_6","CELKOVE_HODNOCENI","2024","špatný",,"0","2024","špatný",,"0","shoda"
"CZ0723409","CZ0723409_6","CELKOVE_SUM","2024","6",,,"2024","6",,,"shoda"
"CZ0723409","CZ0723409_6","POP_PRESENCE","2024","ne","ano","0","2024","ne","ano","0","shoda"
"CZ0723409","CZ0723409_6","POP_REPROPERIOD3","2024","0","1","0","2024","0","1","0","shoda"
"CZ0723409","CZ0723409_6","POP_ZMENARAD","2024","neznámý","-1",,"2024","neznámý","-1",,"shoda"
"CZ0723409","CZ0723409_6","STA_MANIPULACE","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0723409","CZ0723409_6","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0723409","CZ0723409_6","STA_POKRVEGETACE","2024","11-25 %","1-10 %","1","2024","11-25 %","1-10 %","1","shoda"
"CZ0723409","CZ0723409_6","STA_PRUHLEDNOSTVODA","2024","až na dno","až na dno","1","2024","až na dno","až na dno","1","shoda"
"CZ0723409","CZ0723409_6","STA_RYBY","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0723409","CZ0723409_6","STA_UHYNOBOJZIVELNIK","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0723409","CZ0723409_6","STA_VYSYCHANIPERIOD3","2024","0","2","1","2024","0","2","1","shoda"
"CZ0723410","CZ0723410","CELKOVE_HODNOCENI","2025","špatný",,"0","2025","špatný",,"0","shoda"
"CZ0723410","CZ0723410","CELKOVE_SUM","2025","2",,,"2025","2",,,"shoda"
"CZ0723410","CZ0723410","POP_PRESENCE","2025","ano","ano","1","2025","ano","ano","1","shoda"
"CZ0723410","CZ0723410","POP_REPROPERIOD3","2025","0","1","0","2025","0","1","0","shoda"
